ID,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
0x10db6,1.0,0.8358791788784542,-0.4565363773104322,1.150221676805545,-0.9225753063554942,1.1148053951224215,0.5505234565928323,0.7304558635285707,-0.5876447950998576,0.5788642005774386,0.1211663377185531
0x1e47c,0.0,-0.0831840471094928,0.2724924301984023,-0.0131172228781649,0.0628528284485949,1.4818096038955155,-1.2936802292288654,-0.6966222499434828,-0.9708514178724678,-0.6326057438691558,-0.3014060182310324
0x95b7,0.0,0.9890563832097786,0.1683454576971402,-0.0131172228781649,0.3660614853113916,-0.3532114399699553,-1.4985917498757206,1.279332061017822,-0.2589460109112825,0.0281960440108047,0.3324525156933459
0xe30f,1.0,-0.6703633303795701,-2.2791083960825183,-0.0712841678623504,-1.225783963218291,-0.9954688053228702,0.5505234565928323,0.9500063425242712,0.0846185474365748,2.120735038964013,2.445314295441273
0xeb7f,1.0,1.0401154513202202,0.3072080876988229,-0.8274544526567621,0.7450723063898875,-0.5367135443565024,1.9849041011208195,-0.9161727289391832,2.212076004898307,-1.1832739004357895,0.966311049617724
0x19b49,0.0,0.1721112934427146,0.0815563139460885,-0.0131172228781649,-0.3161579926299009,-0.1697093355834082,-0.4740341466414442,-1.0259479684370336,0.1886789665515507,0.2484633066374582,-1.1465507301302036
0xcf20,1.0,-0.5937747282139078,1.7045133020907557,-1.6127082099432666,0.8208744706055866,-0.9037177531295968,0.9603464978865428,0.8402311030264209,0.2084999987639272,0.6889978318907654,1.8114557615168951
0xa454,1.0,0.3508180318292598,1.313962155211023,0.2486340295506698,0.6692701421741883,1.023054342929148,0.9603464978865428,0.4011301450350198,-1.0286627618252322,0.1383296753241315,1.1775972275925168
0x1af24,1.0,0.5295247702158051,1.626403072714809,0.5685522269636902,0.8966766348212858,0.380796977576233,0.9603464978865428,-1.245498447432734,-0.8453182138607507,-0.522472112555829,-0.3014060182310324
0x1c0e0,0.0,-0.4916565919930248,0.1857032864473506,-0.0131172228781649,1.1998852916840823,1.4818096038955155,-0.0642111053477336,-0.6966222499434828,-0.5380922145689166,-1.1832739004357895,0.3324525156933459
0x22c4f,0.0,-0.057654513054272,-0.803692952314639,-0.0131172228781649,-1.5289926200810875,-0.628464596549776,-1.2936802292288654,1.1695568215199716,-0.3167573548640469,-1.1832739004357895,-0.0901198402562396
0x24609,1.0,0.9890563832097786,1.070952552708078,0.0159662496139278,-1.9838056053752824,-0.4449624921632289,-0.6789456672882995,0.9500063425242712,1.78427205964785,1.4599332510840526,0.3324525156933459
0x563b,0.0,-2.074487703416711,0.4894652895760316,-0.0131172228781649,-0.9983774705711934,-1.3624730140959644,-0.6789456672882995,-0.5868470104456325,0.0846185474365748,-1.2934075317491165,-1.5691230860797891
0xb483,1.0,1.1932926556515446,-0.4044628910598011,0.2195505570585771,-0.5435644852769984,-0.9954688053228702,-1.2936802292288654,1.0597815820221217,-0.6685806766337279,0.358596937950785,-1.780409264054582
0xc560,0.0,-0.4916565919930248,-1.1855651848192663,-0.0131172228781649,-0.6951688137083968,0.380796977576233,0.7554349772396876,-0.806397489441333,0.971609738940418,0.358596937950785,-0.5126921962058252
0x127f8,0.0,-0.874599602821336,-0.3176737473087494,-0.0131172228781649,-0.9225753063554942,-0.2614603877766818,-0.0642111053477336,-0.2575212919520817,-0.2820705484923882,-0.3022048499291755,-2.41426779797896
0x9744,1.0,1.1422335875411032,0.0641984851958781,-1.1182891775776898,0.1386549926642941,-0.7202156487430496,-0.0642111053477336,-1.1357232079348838,-1.2136590624740784,1.3497996197707258,0.966311049617724
0x11e73,0.0,0.8103496448232334,-0.1440954598066459,-0.0131172228781649,0.51766581374279,0.5642990819627801,1.3701695391802535,-1.0259479684370336,0.4975567185277496,0.1383296753241315,-1.3578369081049964
0x181ff,0.0,0.4018770999397013,-0.699545979813377,-0.0131172228781649,-1.604794784296787,-0.5367135443565024,-0.0642111053477336,-0.6966222499434828,-0.470370354509964,0.4687305692641118,-0.9352645521554108
0x221d7,1.0,0.6571724404919088,0.3766394026996643,-2.776047109626977,0.2902593210956924,-1.3624730140959644,0.9603464978865428,-0.3672965314499319,-0.585993042415493,-1.6238084256890968,0.3324525156933459
0x1d1b3,0.0,-0.7980110006556738,0.7585116352042919,-0.0131172228781649,-0.4677623210612992,-0.3532114399699553,-0.6789456672882995,0.5109053845328702,0.0846185474365748,1.5700668823973791,-1.5691230860797891
0x41ef,0.0,-3.0446099975150998,0.0294828276954574,-0.0131172228781649,-0.0129493357671042,-1.3624730140959644,-0.4740341466414442,0.1815796660393193,-2.1881931462492505,-2.064342950942404,0.3324525156933459
0xe574,1.0,-0.5937747282139078,-0.3784261479344856,2.4298944664576267,-0.6951688137083968,0.4725480297695066,-0.4740341466414442,-0.6966222499434828,1.8272176294413325,1.7903341450240329,1.8114557615168951
0x11445,1.0,1.7038833367559596,-0.10070088793112,0.3649679195190409,-0.2403558284142017,-1.5459751184825117,0.7554349772396876,-1.1357232079348838,2.449928391446824,1.90046777633736,0.7550248716429314
0xf457,1.0,-0.874599602821336,-0.9251977535661114,-2.6887966921506985,1.2756874558997815,-0.9954688053228702,1.5750810598271088,0.7304558635285707,0.0879220528053042,0.7991314632040921,0.7550248716429314
0x7f6e,0.0,0.5295247702158051,-0.3523894048091701,-0.0131172228781649,-2.893431575963673,1.2983074995089685,-1.2936802292288654,0.6206806240307204,0.0548869991180103,-2.1744765822557306,-1.3578369081049964
0x20211,1.0,0.3763475658844806,-1.84516267732726,0.0450497221060205,-0.6193666494926976,-1.0872198575161438,-0.0642111053477336,-0.9161727289391832,-0.321712612917141,-0.9630066378091362,0.3324525156933459
0x21548,0.0,-1.2320130795944264,-0.3610683191842753,-0.0131172228781649,0.2144571568799932,0.1972948731896859,-0.4740341466414442,-1.4650489264284343,-2.386403468373014,-0.522472112555829,-0.5126921962058252
0x11ea5,0.0,0.3763475658844806,-0.2829580898083287,-0.0131172228781649,1.2756874558997815,0.0137927688031388,-1.08876870858201,-1.0259479684370336,0.2877841276134329,0.1383296753241315,1.3888834055673096
0x1dd21,0.0,0.9379973150993371,0.6717224914532401,-0.0131172228781649,-0.3161579926299009,-1.0872198575161438,-0.6789456672882995,0.9500063425242712,-0.8205419235952802,0.358596937950785,0.3324525156933459
0x4027,1.0,-0.3895384557721418,0.3419237451992436,-0.0131172228781649,0.4418636495270908,-0.8119667009363232,-0.2691226259945889,-0.1477460524542314,1.2920497597071696,0.4687305692641118,-0.3014060182310324
0xb838,1.0,0.4529361680501428,1.973559647719016,-0.0131172228781649,1.351489620115481,-0.2614603877766818,1.5750810598271088,-0.0379708129563811,2.22363827368886,-0.522472112555829,-0.0901198402562396
0x24cd4,0.0,0.5039952361605844,-0.1093798023062252,-0.0131172228781649,1.351489620115481,0.9313032907358744,-0.4740341466414442,0.7304558635285707,-1.4234316533883953,0.9092650945174188,1.3888834055673096
0x17406,1.0,-0.261890785496038,0.6717224914532401,1.7609745991394932,0.972478799036985,-0.628464596549776,-1.4985917498757206,0.1815796660393193,-0.2044381723272474,-0.3022048499291755,0.5437386936681387
0xece8,1.0,-1.283072147704868,-2.591549313586304,0.4813018094874119,-0.3919601568456001,-1.7294772228690587,-0.6789456672882995,1.4988825400135226,0.2283210309763035,0.358596937950785,1.1775972275925168
0x2f9a,0.0,0.733761042657571,0.1423087145718247,-0.0131172228781649,0.3660614853113916,0.6560501341560537,1.3701695391802535,-1.0259479684370336,0.4513076433655381,-1.51367479437577,0.3324525156933459
0x19f7b,1.0,0.1976408274979353,-2.7998432585888287,-0.1585345853386287,0.2902593210956924,0.0137927688031388,-1.2936802292288654,-1.3552736869305844,-0.0574321834187891,0.6889978318907654,0.3324525156933459
0x21187,1.0,0.1210522253322731,0.2464556870730868,0.0741331945981133,-2.135409933806681,-0.4449624921632289,-0.6789456672882995,-1.1357232079348838,-1.770299717104982,-0.522472112555829,-1.3578369081049964
0x1a18f,0.0,1.0656449853754408,-0.1961689460572769,-0.0131172228781649,-0.5435644852769984,1.6653117082820628,-0.4740341466414442,-0.806397489441333,-0.9708514178724678,0.358596937950785,-1.9916954420293749
0x16693,1.0,0.0699931572218316,-2.626264971086725,-0.7692875076725766,1.0482809632526842,-0.5367135443565024,1.3701695391802535,0.6206806240307204,-1.2797291698486664,-0.1920712186158487,2.2340281174664804
0x24fcc,1.0,0.2742294296635976,0.5849333477021884,5.250991298190624,0.1386549926642941,0.0137927688031388,1.3701695391802535,1.3891073005156722,0.2580525792948683,-0.6326057438691558,-0.723978374180618
0x34b1,0.0,1.1422335875411032,0.0902352283211937,-0.0131172228781649,1.1240831274683831,1.9405648648618836,0.7554349772396876,-1.3552736869305844,0.2398832997668565,-0.1920712186158487,-0.0901198402562396
0x139a4,1.0,1.0656449853754408,0.0121249989452471,2.3426440489813483,-0.4677623210612992,1.6653117082820628,-1.2936802292288654,-0.0379708129563811,-1.2599081376362902,-0.4123384812425023,-0.723978374180618
0x18f46,0.0,0.5039952361605844,-0.5433255210614839,-0.0131172228781649,1.6546982769782774,0.0137927688031388,0.1407004152991216,0.9500063425242712,-0.0904672371060832,-0.081937587302522,-1.1465507301302036
0x19521,1.0,0.1976408274979353,-1.1855651848192663,0.597635699455783,0.8966766348212858,-0.0779582833901347,-1.9084147911694316,-0.0379708129563811,-0.2639012689643766,0.1383296753241315,1.3888834055673096
0x155c5,1.0,0.3252884977740391,1.0015212377072369,1.2665555667739163,-0.0129493357671042,-0.4449624921632289,1.779992580473964,1.3891073005156722,-1.218614320527173,-0.1920712186158487,-0.9352645521554108
0x232c3,0.0,-0.8235405347108944,0.1336298001967195,-0.0131172228781649,-1.680596948512486,0.7478011863493272,-0.6789456672882995,-1.245498447432734,-0.9923242027692089,-1.2934075317491165,-0.9352645521554108
0x21c68,0.0,-1.0022472730974397,0.0208039133203523,-0.0131172228781649,-0.6193666494926976,-0.8119667009363232,0.7554349772396876,-0.0379708129563811,-0.288677559229847,0.1383296753241315,-0.9352645521554108
0x19101,1.0,-0.5427156601034663,-3.476798579847032,-2.485212384706049,0.2902593210956924,-1.7294772228690587,-0.6789456672882995,-0.9161727289391832,2.582068606196,-0.522472112555829,-0.9352645521554108
0x25d53,1.0,0.1976408274979353,-2.018740964829363,-0.245785002814907,-0.3161579926299009,-1.0872198575161438,-0.4740341466414442,-0.6966222499434828,0.5107707400026672,1.5700668823973791,1.1775972275925168
0x14030,1.0,-0.2363612514408173,1.6784765589654402,-2.6015462746744205,0.972478799036985,0.2890459253829595,1.5750810598271088,0.8402311030264209,-0.4109072578728348,-0.6326057438691558,-0.0901198402562396
0x1390e,1.0,-1.1043654093183226,-1.0293447260673736,-0.362118892783278,0.3660614853113916,-0.9037177531295968,-0.8838571879351549,1.0597815820221217,-0.4522010749819523,-0.6326057438691558,0.7550248716429314
0x133c6,0.0,0.3763475658844806,0.0641984851958781,-0.0131172228781649,0.51766581374279,0.2890459253829595,-1.703503270522576,-1.574824165926285,0.3488989769349266,-1.2934075317491165,-0.3014060182310324
0x1df91,0.0,1.4230584621485314,-0.2222056891825924,-0.0131172228781649,-1.3773882916496891,-0.2614603877766818,0.1407004152991216,-0.5868470104456325,0.4397453745749852,0.2484633066374582,0.5437386936681387
0xe39a,0.0,-1.2064835455392056,-0.6301146648125356,-0.0131172228781649,-1.5289926200810875,1.7570627604753364,-0.0642111053477336,0.6206806240307204,-0.250687247489459,0.2484633066374582,-1.1465507301302036
0xc56b,1.0,0.6827019745471296,1.1924573539595509,2.662562246394369,-1.225783963218291,-0.9037177531295968,1.9849041011208195,-0.1477460524542314,1.262318211388605,1.680200513710706,-0.723978374180618
0x9501,0.0,0.0699931572218316,-0.1961689460572769,-0.0131172228781649,-0.0887514999828033,1.8488138126686096,0.5505234565928323,0.8402311030264209,-0.789158622592351,-0.522472112555829,-0.0901198402562396
0xce83,0.0,0.4529361680501428,0.3419237451992436,-0.0131172228781649,-0.6193666494926976,0.1972948731896859,0.345611935945977,-1.0259479684370336,-0.0789049683155303,-0.3022048499291755,-0.0901198402562396
0xefa9,0.0,-0.4405975238825833,-0.0920219735560149,-0.0131172228781649,-0.9225753063554942,0.7478011863493272,-0.8838571879351549,-1.3552736869305844,-1.1046433853060085,0.4687305692641118,-0.9352645521554108
0x371b,1.0,2.0102377454186087,2.4942945102253264,-1.1764561225618753,1.5030939485468793,-0.4449624921632289,-0.4740341466414442,-1.0259479684370336,-0.0161383663096716,-0.1920712186158487,0.966311049617724
0x3ff9,1.0,-0.159772649275155,-0.1961689460572769,-0.9147048701330404,-0.770970977924096,0.1055438209964124,-1.08876870858201,-0.4770717709477822,0.3736752672003972,-1.954209319629077,0.5437386936681387
0x25517,1.0,0.8869382469888957,-2.9907793748411424,1.2665555667739163,0.972478799036985,-1.0872198575161438,1.779992580473964,0.6206806240307204,-0.9411198695539033,-0.522472112555829,0.1211663377185531
0x16c09,1.0,1.5251765983694143,0.0641984851958781,1.673724181663215,-0.2403558284142017,-0.7202156487430496,-1.4985917498757206,0.9500063425242712,1.5183398774651335,2.23086867027734,0.5437386936681387
0x36fb,0.0,0.3252884977740391,-0.2742791754332235,-0.0131172228781649,-0.8467731421397952,0.1055438209964124,0.7554349772396876,-1.0259479684370336,0.2514455685574094,-0.9630066378091362,0.3324525156933459
0x142eb,0.0,0.0444636231666108,-0.2222056891825924,-0.0131172228781649,0.8966766348212858,1.7570627604753364,-1.08876870858201,-1.3552736869305844,-0.6718841820024573,-1.51367479437577,-0.3014060182310324
0x2ea3,0.0,0.4018770999397013,0.5849333477021884,-0.0131172228781649,0.51766581374279,0.0137927688031388,1.1652580185333985,-2.013925123917686,-1.193838030261702,-0.3022048499291755,0.3324525156933459
0x1641,0.0,1.1932926556515446,0.2030611151975609,-0.0131172228781649,-0.8467731421397952,-0.2614603877766818,0.345611935945977,0.0718044265414691,0.2051964933951979,-0.7427393751824826,-0.5126921962058252
0x10ab2,0.0,1.269881257817207,1.1056682102084987,-0.0131172228781649,0.2902593210956924,1.5735606560887891,-0.6789456672882995,0.6206806240307204,-0.4967983974597992,-1.1832739004357895,-2.2029816200041674
0xc3ec,0.0,0.7082315086023503,-0.2222056891825924,-0.0131172228781649,-0.0887514999828033,1.390058551702242,-1.703503270522576,0.8402311030264209,-0.5793860316780342,-1.6238084256890968,1.3888834055673096
0x1caf,0.0,-1.9468400331406075,-0.5433255210614839,-0.0131172228781649,-2.21121209802238,1.2065564473156951,-2.318237832463142,-1.0259479684370336,-1.2681669010581136,0.5788642005774386,-0.5126921962058252
0x1a605,1.0,-0.159772649275155,1.7305500452160714,2.6916457188864613,1.6546982769782774,1.023054342929148,-0.6789456672882995,1.3891073005156722,-1.1641064819431377,1.4599332510840526,0.1211663377185531
0x18014,0.0,-0.159772649275155,-0.4565363773104322,-0.0131172228781649,1.5030939485468793,1.4818096038955155,-0.2691226259945889,0.8402311030264209,-1.2830326752173955,-0.7427393751824826,-0.3014060182310324
0x12aa2,0.0,0.6827019745471296,0.3419237451992436,-0.0131172228781649,1.2756874558997815,0.1972948731896859,-0.8838571879351549,-0.5868470104456325,-0.8023726440672686,0.358596937950785,-1.3578369081049964
0x14430,0.0,-0.2108317173855965,-0.4044628910598011,-0.0131172228781649,0.0628528284485949,0.0137927688031388,-0.8838571879351549,0.1815796660393193,-1.3491027825919837,-0.7427393751824826,-0.9352645521554108
0x2403b,0.0,1.4230584621485314,1.3920723845869696,-0.0131172228781649,0.2902593210956924,1.2065564473156951,-1.08876870858201,1.8282082585070731,-1.3111124708515958,0.1383296753241315,-0.723978374180618
0x349e,0.0,-2.6871965207420088,-0.248242432307908,-0.0131172228781649,-1.0741796347868926,1.6653117082820628,-0.2691226259945889,0.1815796660393193,-0.7908103752767156,-1.954209319629077,0.5437386936681387
0x1bdaf,1.0,2.9548305054617763,1.3833934702118644,2.662562246394369,1.1240831274683831,0.6560501341560537,0.5505234565928323,0.8402311030264209,-0.942771622238268,0.5788642005774386,1.1775972275925168
0x24055,1.0,0.3508180318292598,1.1577416964591298,-0.245785002814907,1.1998852916840823,-0.1697093355834082,1.1652580185333985,2.157533977000624,0.4298348584687969,1.3497996197707258,-0.9352645521554108
0xae16,0.0,0.8103496448232334,0.4807863752009264,-0.0131172228781649,-1.832201276943884,-0.5367135443565024,-0.6789456672882995,-0.5868470104456325,-1.0650013208812554,0.5788642005774386,0.7550248716429314
0x139e7,0.0,-0.2363612514408173,-0.0312695729302787,-0.0131172228781649,-0.770970977924096,0.380796977576233,-1.2936802292288654,-0.4770717709477822,0.2993463964039858,0.5788642005774386,-1.1465507301302036
0x242cf,1.0,0.1465817593874938,-0.0225906585551735,2.2844771039971628,-1.1499817990025918,-1.5459751184825117,0.345611935945977,1.1695568215199716,0.4298348584687969,-0.522472112555829,-0.0901198402562396
0x15e25,1.0,2.6484760967991274,0.2030611151975609,0.0450497221060205,0.1386549926642941,0.1972948731896859,0.7554349772396876,-0.9161727289391832,-0.3894344729760937,1.90046777633736,2.022741939491688
0xd935,1.0,-0.6958928644347908,-2.6089071423365144,3.011563916299482,2.791730740213765,-1.5459751184825117,-1.2936802292288654,-0.1477460524542314,-0.3646581827106231,-0.1920712186158487,0.966311049617724
0x1082c,1.0,-0.5937747282139078,-2.322502967958044,-0.0131172228781649,2.0337090980567734,-1.454224066289238,0.9603464978865428,1.8282082585070731,2.5275607676119645,0.9092650945174188,-0.5126921962058252
0xdb46,0.0,-0.6958928644347908,1.6871554733405454,-0.0131172228781649,-0.3919601568456001,0.0137927688031388,0.7554349772396876,-0.9161727289391832,0.0202001927463515,-0.522472112555829,-0.3014060182310324
0x1d09d,1.0,0.9379973150993371,0.8453007789553436,0.3068009745348554,1.882104769625375,0.5642990819627801,0.1407004152991216,-1.245498447432734,-0.4951466447754344,-0.522472112555829,-0.9352645521554108
