ID,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0x2311,-0.4830323765531019,-0.8767694694953834,1.321570195461612,-0.8275748878606333,-0.9277766863856995,0.2243129422834908,1.0018167168977223,1.7307076935201056,-1.2260380808039597,2.28437617203706
0x1f95c,2.070254601018583,0.2276274335287719,-0.7798059662607788,1.2083498601378584,-0.8761409337244243,-1.1353556539471112,1.0018167168977223,-1.3390427041859427,0.3097724204829116,-1.1581854763234467
0x231ea,-0.4830323765531019,0.2276274335287719,-1.817414942380964,1.2083498601378584,-0.3184250242095326,-1.483269073576002,-0.3506107953547446,-1.2635033000376044,0.1593651391275222,-0.9453573564885156
0x1bd4a,2.070254601018583,3.264718916845199,-1.0413880610809934,1.2083498601378584,-0.0307177590973202,-0.5314393708888371,1.0018167168977223,-1.3534985516084796,0.297970386188872,-0.9577349246848932
0x15854,-0.4830323765531019,-0.8767694694953834,1.0599881006413974,-0.8275748878606333,1.4507374233766708,-0.6267195832239018,1.0018167168977223,0.1929217201537945,-0.7418220076955384,1.5311613190948687
0xbcaa,-0.4830323765531019,-0.0484717922272669,0.597859733125685,-0.8275748878606333,-0.9992304211501412,-0.0809596181450866,0.3256029607714889,0.5184833946909364,-0.9589405486093678,-0.9563081049141376
0x24d34,2.070254601018583,0.2276274335287719,-1.817414942380964,1.2083498601378584,-0.7581965642316525,-1.1232191544620556,1.0018167168977223,-1.6182430698982526,0.3381828728343423,-1.09366076291569
0x1ccf,-0.4830323765531019,-0.0484717922272669,-0.1520089386922636,-0.8275748878606333,-0.2841312974642787,4.036554274427434,-1.0268245514809782,-0.2521664406240817,1.396170156191442,-0.4188861597928883
0x209a1,-0.4830323765531019,1.0559251107968883,0.0136597213605389,1.2083498601378584,1.7093520542693088,0.4918022872494532,0.3256029607714889,0.0122251841389512,0.2140765085241652,-0.2210214684209733
0x1def9,-0.4830323765531019,-0.0484717922272669,-0.3874328240304568,1.2083498601378584,0.3057429839811326,-0.740541521440214,1.678030473023956,0.3149075087566268,-0.4222747747883047,-0.8553708016528226
0xe2a0,2.070254601018583,1.0559251107968883,-0.9018776105102124,1.2083498601378584,-0.3321953083966063,-0.4589870323137688,-1.7030383076072115,-1.319284876810899,1.120849850147548,-0.2313162474819765
0x126e3,-0.4830323765531019,-0.0484717922272669,-1.817414942380964,1.2083498601378584,-0.1933125558558012,-0.847444350180827,-0.3506107953547446,-0.6677801647538243,0.6682703964823312,-0.2928819791657482
0x217f3,-0.4830323765531019,-0.8767694694953834,0.5106657015189467,-0.8275748878606333,-0.6094382331752364,0.2172885241512795,-1.7030383076072115,0.6060794815081296,-0.9538379987633162,-0.7678456871832087
0xf09b,-0.4830323765531019,-0.8767694694953834,1.3826060175863288,-0.8275748878606333,-0.2795169308173189,-0.9050678283578664,-1.0268245514809782,1.8677149370385444,-1.7247112091426082,-0.4749713331013255
0x19358,2.070254601018583,2.7125204653331214,-0.91931641683156,1.2083498601378584,-0.2344670053625157,-0.6445924924294372,1.0018167168977223,-1.3536742099634176,0.3415462164237052,-0.8562080093392574
0x2015f,-0.4830323765531019,-0.6006702437393446,0.5891403299650111,-0.8275748878606333,-0.91404742027719,0.8006800924287719,-1.0268245514809782,0.7819821602970969,1.4630588304778966,1.7425200399041865
0x2317e,-0.4830323765531019,-0.3245710179833057,1.417483630229024,-0.8275748878606333,0.3282608811370492,1.2610492113134568,-0.3506107953547446,1.090248530763971,-0.0051061391761014,0.6411951710038312
0x681c,-0.4830323765531019,-0.8767694694953834,0.7722477963391614,-0.8275748878606333,-0.9527433490344532,-0.7084662691863114,0.3256029607714889,0.2188860227847352,-0.0815425308751728,1.2546861991284648
0x20cd8,-0.4830323765531019,1.0559251107968883,-0.8495611915461694,1.2083498601378584,-0.4158838483203771,-1.257726679025296,0.3256029607714889,-0.7242796639468536,-0.0686367538787613,-1.1136586352883664
0xeb68,-0.4830323765531019,-0.8767694694953834,0.5629821204829897,-0.8275748878606333,-0.5485106566743911,-0.1479265419709031,-1.0268245514809782,0.764081294471263,-0.13760443070854,1.076732562687502
0x1bf52,-0.4830323765531019,-0.3245710179833057,1.2605343733368954,-0.8275748878606333,-0.9992304211501412,1.478135936379709,0.3256029607714889,0.8225858022121243,-0.2631000584136026,-0.2216720462565682
0x1e200,-0.4830323765531019,-0.3245710179833057,0.1270119624492986,-0.8275748878606333,-0.9527433490344532,1.7277158651491848,0.3256029607714889,-0.4967938783817039,3.6317521929063257,1.749521009464364
0x19005,-0.4830323765531019,0.7798258850408496,-0.0212178912821563,1.2083498601378584,-0.5930958840758375,-1.2424848502039745,0.3256029607714889,-0.1772524380096461,-0.152779436855599,-1.1645006157428708
0x7bf7,-0.4830323765531019,-0.8767694694953834,-1.817414942380964,-0.8275748878606333,0.7082627272945525,1.3388029710650249,-0.3506107953547446,-1.086740272220451,2.6336238674831884,1.1022104404581772
0x1155c,2.070254601018583,1.8842227880650049,-0.3351164050664139,-0.8275748878606333,0.0272702755502073,-0.4935508436380652,0.3256029607714889,-1.1830978797911391,0.3595426855424035,-0.9046748138920714
0x2b64,-0.4830323765531019,-0.0484717922272669,1.4087642270683502,-0.8275748878606333,-0.8678260330880797,0.985162456344233,0.3256029607714889,0.9749412374917764,-1.1050265082913628,-0.932263544397914
0xf29f,-0.4830323765531019,-0.8767694694953834,0.2229253972167106,-0.8275748878606333,-0.9527433490344532,2.0166660372026404,0.3256029607714889,-0.0133233517663305,0.4644246815681007,-0.4670811759851456
0x1df0c,2.070254601018583,1.608123562308966,-1.547113444400075,1.2083498601378584,2.538029806210821,-0.739657911110861,0.3256029607714889,-1.4040500992622509,0.2933398410260978,-0.906122785045922
0x22a01,-0.4830323765531019,-0.0484717922272669,0.8158448121425305,-0.8275748878606333,-0.4125897800408145,4.036554274427434,1.0018167168977223,0.4604929022878254,2.4342036727771723,2.097789453429241
0x1aedc,2.070254601018583,3.264718916845199,-1.058826867402341,1.2083498601378584,-0.3616830600150583,-0.34738730505323,1.678030473023956,-1.425670517268255,0.3035648118964921,-0.937481023805731
0x220b9,-0.4830323765531019,-0.8767694694953834,0.2665224130200797,-0.8275748878606333,-0.9992304211501412,1.2132622332196112,1.0018167168977223,0.4311828399999304,-0.3554411781482536,0.7593542621676608
0x2271c,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.9992304211501412,0.3157524285981422,-1.7030383076072115,-1.226075610552507,0.2223601931874928,-0.8552679478683597
0x11f47,-0.4830323765531019,-0.8767694694953834,0.2665224130200797,-0.8275748878606333,0.2860837069745687,-0.799843442735861,-1.0268245514809782,0.4457128772485494,-0.638289903014473,-0.3141091201559574
0x7cb6,-0.4830323765531019,-0.3245710179833057,0.5542627173223158,-0.8275748878606333,0.0298988734233605,0.4495666556709999,1.678030473023956,0.5848897093245413,-0.5048922378660118,0.930660558054704
0x235b1,-0.4830323765531019,-0.6006702437393446,0.397313460430187,1.2083498601378584,-0.6916715286456927,-0.1583512666243307,0.3256029607714889,0.5284291891849607,-1.052195214656879,-0.9799071039420224
0x1f8a4,-0.4830323765531019,-1.1528686952514222,1.1994985512121783,-0.8275748878606333,-0.4833764278655558,-0.328147705629018,1.678030473023956,1.6865737653828292,-1.822928831291376,-0.4360063381099455
0x101d1,-0.4830323765531019,-0.6006702437393446,1.4610806460323933,-0.8275748878606333,1.9793918417097025,-0.5705528148139473,0.3256029607714889,1.1293721331650648,-1.377012022753326,1.3536431523058663
0x1d603,-0.4830323765531019,-0.3245710179833057,1.6616269187278911,1.2083498601378584,-0.8270748459737783,0.4897121881408019,0.3256029607714889,0.0422781430064311,0.2584682872471271,-0.841201033911045
0x1a628,-0.4830323765531019,-0.8767694694953834,0.2403642035380583,-0.8275748878606333,1.6704950667369562,-0.3472086973625289,-1.0268245514809782,0.6393702559679407,-0.8447928962987684,-0.4129269995333997
0x1a418,-0.4830323765531019,-0.8767694694953834,-0.1084119228888945,1.2083498601378584,-0.9442398165823308,0.1547845417584388,1.678030473023956,0.231498083136813,-0.4156555905911886,0.8186378563864941
0x5570,-0.4830323765531019,-0.8767694694953834,0.4670686857155776,-0.8275748878606333,0.1813582343093943,-0.5190560241414838,1.0018167168977223,1.0271310131655271,-1.83513698280684,2.0019363620378097
0xf668,-0.4830323765531019,-0.0484717922272669,-0.1084119228888945,-0.8275748878606333,-0.9992304211501412,0.1460164590924243,-1.0268245514809782,-0.3699519569551254,0.0792099488260236,-0.5162474968677747
0x7a89,-0.4830323765531019,-0.0484717922272669,-0.6838925314933667,1.2083498601378584,-0.6498873554170216,-0.8671495818963202,1.0018167168977223,0.3596112613517063,-0.1546373244204553,-0.799712803336308
0x23888,-0.4830323765531019,-0.6006702437393446,0.1182925592886248,-0.8275748878606333,-0.9527433490344532,-0.8454924590685687,-1.7030383076072115,-0.43505767397464,0.4948211694147068,-0.5648893187473764
0x69a2,-0.4830323765531019,-0.3245710179833057,1.3826060175863288,-0.8275748878606333,-0.9992304211501412,0.0428917169449022,1.0018167168977223,1.2043306668447018,-1.2629835038427923,-0.0026064803178957
0x7a87,-0.4830323765531019,-0.0484717922272669,-0.7013313378147144,1.2083498601378584,-0.6498873554170216,-1.1449152587722549,1.0018167168977223,0.1479235731315771,-0.022207915498333,-0.799712803336308
0x22096,-0.4830323765531019,-0.6006702437393446,1.086146310123419,-0.8275748878606333,-0.9992304211501412,0.4528589037212359,0.3256029607714889,0.9091041822266568,-1.3661017712580912,-0.2913416607968153
0x25fc5,-0.4830323765531019,-0.6006702437393446,0.4147522667515347,-0.8275748878606333,-0.622753259743063,0.4891061736715987,0.3256029607714889,0.6760172962281091,-1.2374291417438883,-0.9189355464055918
0x1f79a,-0.4830323765531019,-0.6006702437393446,1.330289598622286,-0.8275748878606333,-0.8648575546884146,-0.5373159527586511,-1.0268245514809782,1.3598023410124809,-1.3567976836933555,-0.5647170663072677
0xd8d7,-0.4830323765531019,-0.3245710179833057,0.6676149584110755,-0.8275748878606333,-0.9992304211501412,1.4802101046228702,0.3256029607714889,0.7689042968736379,-0.1102672193552899,1.4457910190586205
0x16843,2.070254601018583,1.3320243365529272,-0.9803522389562768,1.2083498601378584,-0.2687936999575884,-1.418573126735902,-1.7030383076072115,-1.4518607672090795,0.1750213030069699,-1.1321383083855427
0x3cc6,2.070254601018583,2.436421239577083,-1.1460208990090792,-0.8275748878606333,0.0949729524084486,-0.022559967082621,0.3256029607714889,-1.4635576343464287,0.3381975371002829,-0.9179352104050892
0x1bfd,-0.4830323765531019,-1.1528686952514222,1.1384627290874618,-0.8275748878606333,0.3269851483370973,0.2036189818922998,-0.3506107953547446,1.640631704504488,-0.2070115730583407,2.293651813868143
0x17316,-0.4830323765531019,-0.6006702437393446,-1.817414942380964,-0.8275748878606333,-0.3429174783209061,0.2623565966038613,0.3256029607714889,-1.2674852240037051,3.18919989314173,1.3754954341742225
0x13ce0,-0.4830323765531019,-0.6006702437393446,-0.0473761007641778,-0.8275748878606333,-0.7462082657959117,-0.2755498678853937,1.0018167168977223,0.2700446302012587,-1.008185270671181,-0.4008983600359259
0x126a7,-0.4830323765531019,-0.8767694694953834,0.9204776500706164,-0.8275748878606333,-0.176788027470764,-0.6991135344594764,-0.3506107953547446,1.0512488451938975,-1.0942095283514743,-0.2245627352795792
0x1aff3,-0.4830323765531019,1.0559251107968883,-0.8495611915461694,1.2083498601378584,0.0807505550027479,0.7244196489930956,1.678030473023956,-0.6096526084558115,2.088616751527412,0.7457355363410302
0x67d2,-0.4830323765531019,1.0559251107968883,-1.817414942380964,1.2083498601378584,0.891356964771456,-0.1685755687808436,-1.7030383076072115,-1.356475618857525,0.8188272262973256,-0.2299260624597194
0x25a41,-0.4830323765531019,-0.3245710179833057,0.4234716699122085,1.2083498601378584,-0.9992304211501412,0.5641627276096202,-1.0268245514809782,0.5788065676074622,0.3279670856943829,0.3737070386992104
0x1ebe7,-0.4830323765531019,-0.6006702437393446,1.2954119859795907,-0.8275748878606333,-0.9659111497675826,0.4745152376068161,-1.0268245514809782,1.4758112057736128,-0.6574199613375694,2.707719031022511
0x10c6e,2.070254601018583,-0.0484717922272669,-0.7013313378147144,1.2083498601378584,0.7424107791552019,-0.2006859551086794,-0.3506107953547446,-1.1183250858289275,2.036372305292577,0.3185351074608837
0x638e,-0.4830323765531019,-1.1528686952514222,0.4321910730728823,-0.8275748878606333,-0.4767940338437318,-0.1860668029803514,1.678030473023956,1.3343209985621547,-1.0501054453405965,0.5453940594819674
0x65da,-0.4830323765531019,-0.3245710179833057,-1.817414942380964,-0.8275748878606333,-0.9527433490344532,-0.0451371909999535,0.3256029607714889,-1.4274765670148135,1.8976795978913177,-0.2317135616977647
0x6a88,-0.4830323765531019,-0.0484717922272669,-0.2479223734596757,1.2083498601378584,-0.5158552152175888,-0.9167695179827152,-1.0268245514809782,0.4342629867197966,0.1081168863788732,-0.4778860766384447
0x6889,-0.4830323765531019,-0.8767694694953834,0.7199313773751185,-0.8275748878606333,-0.0308304196364471,-0.6421900286921515,-0.3506107953547446,0.9916643127649882,-0.7366744760848256,0.2479945536167166
0xf3a9,-0.4830323765531019,-0.0484717922272669,0.9030388437492688,-0.8275748878606333,-0.7042236509704612,0.5543161458231501,0.3256029607714889,0.4177614594509711,-0.6744769826056399,0.3130014632613104
0x18322,-0.4830323765531019,-1.1528686952514222,0.1967671877346891,-0.8275748878606333,1.0032238658344956,0.8248486955601839,1.678030473023956,0.5646142807948175,-0.8616013446049908,-0.9745952036541138
0x1f23c,-0.4830323765531019,0.5037266592848108,-0.2566417766203495,1.2083498601378584,-0.6607974836173319,-1.1569545297746404,0.3256029607714889,-0.0609923814587583,-0.0740585447595151,-0.9561224427736352
0x923c,-0.4830323765531019,-0.0484717922272669,-0.6054179030473024,1.2083498601378584,1.192221022193676,-0.4668339121920149,-1.7030383076072115,0.5381126631218003,0.3026251523218864,0.3188851421144593
0x16e6,2.070254601018583,1.0559251107968883,0.0834149466459295,1.2083498601378584,-0.3183328409685493,-0.8135078383900824,0.3256029607714889,-1.1055677360480138,0.3306454261937553,-0.8464957919015431
0x197e9,-0.4830323765531019,-1.1528686952514222,0.9989522785166808,-0.8275748878606333,0.2154395572260413,1.334668958481029,-1.7030383076072115,1.6728575394274463,-0.9767357611724856,0.4638716522370379
0x1c957,-0.4830323765531019,0.2276274335287719,-0.1694477450136113,1.2083498601378584,-0.6896957995277037,-1.1145396388396471,-1.0268245514809782,0.1158141354120624,-0.0927610352476185,-0.8234800457186168
0xe62f,-0.4830323765531019,-0.6006702437393446,0.641456748929054,-0.8275748878606333,-0.9584969155809194,1.0534610945127247,-1.0268245514809782,0.9512155490000976,-0.7321511620898038,-0.2330603379991598
0xc861,-0.4830323765531019,1.8842227880650049,-0.7274895472967359,1.2083498601378584,2.51043059378493,-0.7858420054889631,-0.3506107953547446,-0.9929681193482424,0.3243697522204178,-0.0381319562804611
0x4255,2.070254601018583,3.264718916845199,-0.8757194010281908,1.2083498601378584,-0.1395018583348691,-0.0559634795386716,1.0018167168977223,-1.4424481439312369,0.3268118135849555,-0.9413692839425652
0x7c21,-0.4830323765531019,-0.3245710179833057,0.7199313773751185,-0.8275748878606333,-0.6744368685263754,0.3739960446071328,1.0018167168977223,0.6272871762128683,-1.0002940348454517,-0.5944600582691398
0x9585,2.070254601018583,0.2276274335287719,-0.6577343220113453,1.2083498601378584,1.0679652416611036,0.1397846436163274,0.3256029607714889,-1.175768152530139,0.445999270348601,-0.4115149719063774
0x87bb,-0.4830323765531019,-1.1528686952514222,0.5804209268043373,-0.8275748878606333,0.4479800301524851,-0.1848874932679346,0.3256029607714889,1.276227636941378,-1.375467555865579,2.336968740492444
0x2373c,-0.4830323765531019,-0.0484717922272669,0.6676149584110755,-0.8275748878606333,-0.5139085496089391,-0.9915752313375052,-1.7030383076072115,-0.591827515308601,0.359188878285627,-0.8208185658013043
0x1f163,-0.4830323765531019,-0.0484717922272669,-0.2217641639776542,1.2083498601378584,0.1024724102056707,0.2225576023930272,0.3256029607714889,0.680131538898057,-0.5495654521148381,-0.8565248653526836
0x23331,-0.4830323765531019,-1.1528686952514222,0.5368239110009682,-0.8275748878606333,-0.9992304211501412,-0.0454028949845644,0.3256029607714889,1.250290775610969,-1.2249650467762463,-0.8182985098376283
0xd074,2.070254601018583,0.2276274335287719,-0.230483567138328,1.2083498601378584,-0.0059695396015015,-0.9951247953624714,-1.7030383076072115,-1.13260304002734,0.092699309383093,-0.902417283918577
0x16a40,-0.4830323765531019,-0.3245710179833057,1.5569940807998053,-0.8275748878606333,-0.8979281761722528,-1.2431829369576326,-0.3506107953547446,1.260171005765997,-1.501723987062445,-0.9019001118652492
0x3ccc,2.070254601018583,2.436421239577083,-1.0937044800450364,1.2083498601378584,0.0949729524084486,-1.1174652595399297,-1.7030383076072115,-1.336450889496382,0.3426106096713304,-0.9179352104050892
0xfd57,-0.4830323765531019,0.7798258850408496,-0.0037790849608087,1.2083498601378584,3.169863288019583,-0.9068551547786048,-1.0268245514809782,0.1856896264274745,0.3831943860264948,-0.1966711114380396
